Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_754.jpg;0;0;0;0.3734617;107.3062;164.6123;359.9124;108.9898;8.437695E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_820.jpg;0;0;0;0.3717631;107.2989;164.6334;359.9126;108.9898;1.324017E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_887.jpg;0;0;0;0.3704943;107.2893;164.6614;359.913;108.9898;1.253982E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_954.jpg;0;0;0;0.3692297;107.2821;164.6823;359.9133;108.9898;1.075556E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_020.jpg;0;0;0;0.3675504;107.2749;164.7032;359.9136;108.9898;3.718588E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_086.jpg;0;0;0;0.366296;107.2654;164.7309;359.914;108.9898;3.493472E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_156.jpg;0;0;0;0.3650458;107.2582;164.7515;359.9143;108.9898;6.561724E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_223.jpg;0;0;0;0.3633856;107.2512;164.7722;359.9146;108.9898;9.713353E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_286.jpg;0;0;0;0.3621454;107.2417;164.7995;359.915;108.9898;3.385082E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_357.jpg;0;0;0;0.3609094;107.2347;164.82;359.9153;108.9898;9.338159E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_420.jpg;0;0;0;0.359268;107.2277;164.8404;359.9156;108.9898;-1.317347E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_487.jpg;0;0;0;0.3580418;107.2184;164.8675;359.916;108.9898;2.984876E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_553.jpg;0;0;0;0.3568198;107.2114;164.8877;359.9163;108.9898;6.778503E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_620.jpg;0;0;0;0.355197;107.2045;164.9079;359.9165;108.9898;6.920243E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_688.jpg;0;0;0;0.3539848;107.1952;164.9346;359.9169;108.9898;4.752456E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_753.jpg;0;0;0;0.3527768;107.1884;164.9546;359.9172;108.9898;4.969235E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_819.jpg;0;0;0;0.3511723;107.1815;164.9745;359.9175;108.9898;7.487204E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_887.jpg;0;0;0;0.3499739;107.1724;165.001;359.9179;108.9898;1.208958E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_54_953.jpg;0;0;0;0.3487794;107.1656;165.0208;359.9182;108.9898;8.479381E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_019.jpg;0;0;0;0.3471932;107.1588;165.0405;359.9184;108.9898;4.502326E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_087.jpg;0;0;0;0.3460084;107.1498;165.0666;359.9188;108.9898;-5.836349E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_158.jpg;0;0;0;0.3448275;107.1431;165.0862;359.9191;108.9898;-1.033868E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_220.jpg;0;0;0;0.3432592;107.1364;165.1057;359.9193;108.9898;-6.836865E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_287.jpg;0;0;0;0.3420877;107.1275;165.1315;359.9197;108.9898;-1.384048E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_355.jpg;0;0;0;0.3409204;107.1208;165.1508;359.92;108.9898;-1.976021E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_420.jpg;0;0;0;0.33937;107.1142;165.1701;359.9203;108.9898;-4.510663E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_486.jpg;0;0;0;0.3382117;107.1054;165.1957;359.9206;108.9898;-4.018743E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_553.jpg;0;0;0;0.3370575;107.0988;165.2148;359.9209;108.9898;-4.527338E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_619.jpg;0;0;0;0.3355246;107.0923;165.2338;359.9212;108.9898;-6.945254E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_687.jpg;0;0;0;0.3343796;107.0836;165.2591;359.9215;108.9898;-1.028865E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_753.jpg;0;0;0;0.3332385;107.0771;165.278;359.9218;108.9898;-1.130584E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_820.jpg;0;0;0;0.331723;107.0706;165.2968;359.9221;108.9898;-1.283163E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_887.jpg;0;0;0;0.3305911;107.062;165.3218;359.9224;108.9898;-1.344028E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_55_953.jpg;0;0;0;0.3294629;107.0556;165.3405;359.9227;108.9898;-9.071352E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_020.jpg;0;0;0;0.3279646;107.0492;165.3591;359.923;108.9898;-2.868148E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_086.jpg;0;0;0;0.3268454;107.0407;165.3838;359.9233;108.9898;-3.877003E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_154.jpg;0;0;0;0.3257301;107.0343;165.4023;359.9236;108.9898;-3.718587E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_221.jpg;0;0;0;0.3242488;107.028;165.4207;359.9238;108.9898;-2.217812E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_286.jpg;0;0;0;0.3231423;107.0196;165.4451;359.9242;108.9898;-1.292334E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_353.jpg;0;0;0;0.3220397;107.0133;165.4634;359.9244;108.9898;4.602377E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_420.jpg;0;0;0;0.3205752;107.007;165.4816;359.9247;108.9898;2.868148E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_491.jpg;0;0;0;0.3194813;106.9987;165.5057;359.925;108.9898;6.803514E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_553.jpg;0;0;0;0.3183911;106.9925;165.5238;359.9253;108.9898;6.478346E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_619.jpg;0;0;0;0.3169433;106.9863;165.5417;359.9256;108.9898;1.063049E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_689.jpg;0;0;0;0.3158617;106.9781;165.5656;359.9259;108.9898;1.107239E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_753.jpg;0;0;0;0.3147839;106.9719;165.5835;359.9261;108.9898;1.101402E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_821.jpg;0;0;0;0.3133525;106.9658;165.6013;359.9264;108.9898;1.370708E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_887.jpg;0;0;0;0.3122831;106.9577;165.6249;359.9267;108.9898;1.198953E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_56_953.jpg;0;0;0;0.3112175;106.9516;165.6425;359.927;108.9898;6.603411E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_022.jpg;0;0;0;0.3098023;106.9456;165.6601;359.9272;108.9898;6.136503E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_086.jpg;0;0;0;0.3087452;106.9375;165.6835;359.9276;108.9898;8.546081E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_153.jpg;0;0;0;0.3076916;106.9315;165.7009;359.9278;108.9898;4.493988E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_218.jpg;0;0;0;0.3062926;106.9256;165.7183;359.9281;108.9898;4.760792E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_288.jpg;0;0;0;0.3052473;106.9176;165.7413;359.9284;108.9898;4.460637E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_354.jpg;0;0;0;0.3042057;106.9117;165.7586;359.9286;108.9898;5.177674E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_419.jpg;0;0;0;0.3028225;106.9058;165.7758;359.9289;108.9898;4.477313E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_487.jpg;0;0;0;0.3017892;106.8979;165.7986;359.9292;108.9898;7.028631E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_57_552.jpg;0;0;0;0.3007595;106.8921;165.8156;359.9294;108.9898;6.953591E-07
