Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_30_44_688.jpg,0,0,0,2.331992,95.49384,81.87236,359.6576,212.6218,359.4888
robocam_2022_03_29_21_30_44_738.jpg,0,0,0,2.324146,95.37628,81.79705,359.6678,212.6218,359.5499
robocam_2022_03_29_21_30_44_787.jpg,0,0,0,2.318929,95.29818,81.74702,359.6704,212.6217,359.5926
robocam_2022_03_29_21_30_44_837.jpg,0,0,0,2.311121,95.18142,81.67228,359.6687,212.6216,359.6585
robocam_2022_03_29_21_30_44_887.jpg,0,0,0,2.305924,95.10384,81.62263,359.6642,212.6215,359.703
robocam_2022_03_29_21_30_44_938.jpg,0,0,0,2.300735,94.98786,81.54842,359.653,212.6213,359.7695
robocam_2022_03_29_21_30_44_988.jpg,0,0,0,2.290373,94.9108,81.49912,359.643,212.6212,359.8131
robocam_2022_03_29_21_30_45_037.jpg,0,0,0,2.2852,94.79555,81.42542,359.6252,212.6211,359.8765
robocam_2022_03_29_21_30_45_105.jpg,0,0,0,2.27745,94.68073,81.35202,359.6047,212.6209,359.9365
robocam_2022_03_29_21_30_45_156.jpg,0,0,0,2.27229,94.56631,81.27887,359.5826,212.6208,359.9923
robocam_2022_03_29_21_30_45_205.jpg,0,0,0,2.26456,94.49008,81.23033,359.5744,212.617,0.01823762
robocam_2022_03_29_21_30_45_254.jpg,0,0,0,2.258986,94.37605,81.15755,359.568,212.6139,0.05174838
robocam_2022_03_29_21_30_45_304.jpg,0,0,0,2.248555,94.30016,81.10919,359.5682,212.6104,0.06601696
robocam_2022_03_29_21_30_45_354.jpg,1.500012,0,0,2.243239,94.18678,81.03653,359.5727,212.6387,0.08817278
robocam_2022_03_29_21_30_45_421.jpg,3.955176,0,0,2.234851,94.07481,80.96249,359.581,212.942,0.1445805
robocam_2022_03_29_21_30_45_472.jpg,5.964691,0,0,2.228467,93.96467,80.88647,359.5997,213.5637,0.2408142
robocam_2022_03_29_21_30_45_522.jpg,8.997016,0,0,2.218356,93.89269,80.83427,359.6143,214.1749,0.3389466
robocam_2022_03_29_21_30_45_587.jpg,11.50765,0,0,2.206877,93.78701,80.75359,359.6496,215.3717,0.5246663
robocam_2022_03_29_21_30_45_638.jpg,13.46337,0,0,2.197666,93.68465,80.66956,359.7073,216.9161,0.7567852
robocam_2022_03_29_21_30_45_687.jpg,15,0,0,2.179242,93.61832,80.61171,359.7602,218.0823,0.9308175
robocam_2022_03_29_21_30_45_738.jpg,15,0,0,2.170979,93.52011,80.52283,359.9084,219.8398,1.141482
robocam_2022_03_29_21_30_45_788.jpg,15,0,0,2.16193,93.45547,80.46222,0.05516462,221.0263,1.21697
robocam_2022_03_29_21_30_45_839.jpg,15,0,0,2.151299,93.36341,80.37305,0.04243074,222.8048,1.176354
robocam_2022_03_29_21_30_45_888.jpg,15,0,0,2.142902,93.30506,80.31281,359.9599,224.001,1.091224
robocam_2022_03_29_21_30_45_954.jpg,13.50766,0,0.0455808,2.136576,93.1938,80.18667,359.8658,226.2462,1.004032
robocam_2022_03_29_21_30_46_021.jpg,10.46571,0,0.2483772,2.101098,93.11388,80.09148,359.7955,227.6808,0.941292
robocam_2022_03_29_21_30_46_071.jpg,8.269569,0,0.3947865,2.059974,93.03782,79.99965,359.6625,228.7663,0.8262662
robocam_2022_03_29_21_30_46_138.jpg,5.243,0,0.5965579,1.971187,92.96718,79.91397,359.4101,229.519,0.6519797
robocam_2022_03_29_21_30_46_187.jpg,3.024342,0,0.7444684,1.838233,92.92324,79.86123,359.1841,229.86,0.4749835
robocam_2022_03_29_21_30_46_255.jpg,0.0253576,0,0.9444007,1.6957,92.8435,79.76708,358.6253,230.2345,359.9651
robocam_2022_03_29_21_30_46_304.jpg,0,0,1,1.529574,92.8092,79.72233,358.3875,230.266,359.8545
robocam_2022_03_29_21_30_46_345.jpg,0,0,1,1.425918,92.77636,79.67837,358.2358,230.463,359.8276
robocam_2022_03_29_21_30_46_389.jpg,0,0,1,1.349092,92.73037,79.61366,358.1754,231.0013,359.9518
robocam_2022_03_29_21_30_46_439.jpg,0,0,1,1.272914,92.69999,79.57249,358.2458,231.4075,0.004993661
robocam_2022_03_29_21_30_46_488.jpg,0,0,1,1.189514,92.67014,79.53292,358.4079,231.7248,-0.000351997
robocam_2022_03_29_21_30_46_540.jpg,0,0,1,1.073804,92.62784,79.4754,358.8023,232.1274,0.002657097
robocam_2022_03_29_21_30_46_589.jpg,0,0,1,0.9236963,92.60519,79.44578,358.9111,232.1867,-0.004719099
robocam_2022_03_29_21_30_46_655.jpg,0,0,1,0.6831839,92.5787,79.41154,358.5247,232.1667,-0.000435409
robocam_2022_03_29_21_30_46_722.jpg,0,0,0,0.4829606,92.56215,79.39084,358.3972,232.1768,-0.005660599
robocam_2022_03_29_21_30_46_771.jpg,0,0,0,0.4744801,92.54211,79.36529,358.6428,232.201,0.003306632
robocam_2022_03_29_21_30_46_838.jpg,0,0,0,0.4512805,92.52105,79.33878,359.0372,232.1948,0.006555292
robocam_2022_03_29_21_30_46_888.jpg,0,0,0,0.4483422,92.50742,79.32125,359.2827,232.1948,0.01752609
robocam_2022_03_29_21_30_46_938.jpg,0,0,0,0.4468001,92.48726,79.2953,359.6292,232.1949,0.03272064
robocam_2022_03_29_21_30_46_988.jpg,0,0,0,0.4458564,92.47404,79.27829,359.8425,232.1949,0.04172959
robocam_2022_03_29_21_30_47_054.jpg,0,0,0,0.4445501,92.44821,79.24503,0.219057,232.1949,0.05694339
robocam_2022_03_29_21_30_47_104.jpg,0,0,0,0.4433565,92.43561,79.22881,0.3798582,232.1949,0.06312454
robocam_2022_03_29_21_30_47_154.jpg,0,0,0,0.4422538,92.41711,79.20521,0.5778609,232.1917,0.0634069
robocam_2022_03_29_21_30_47_221.jpg,0,0,0,0.4419625,92.39926,79.18253,0.7125093,232.1866,0.04686366
robocam_2022_03_29_21_30_47_287.jpg,0,0,0,0.4410809,92.38202,79.16051,0.7983615,232.183,0.02552694
robocam_2022_03_29_21_30_47_338.jpg,0,0,0,0.4402382,92.36527,79.1391,0.8425105,232.1801,0.00241508
robocam_2022_03_29_21_30_47_387.jpg,0,0,0,0.4393813,92.35448,79.12505,0.8502349,232.1822,-0.003344573
robocam_2022_03_29_21_30_47_455.jpg,0,0,0,0.4387425,92.33339,79.09761,0.8225695,232.1858,359.9883
robocam_2022_03_29_21_30_47_504.jpg,0,0,0,0.4376919,92.32304,79.08417,0.791605,232.1871,359.9843
robocam_2022_03_29_21_30_47_555.jpg,0,0,0,0.4365821,92.30769,79.06431,0.7287328,232.1883,359.9774
robocam_2022_03_29_21_30_47_605.jpg,0,0,0,0.435823,92.29756,79.05123,0.6780025,232.1884,359.972
robocam_2022_03_29_21_30_47_672.jpg,0,0,0,0.4346504,92.27755,79.02541,0.5580953,232.1884,359.9623
robocam_2022_03_29_21_30_47_722.jpg,0,0,0,0.4334275,92.26765,79.01263,0.4913386,232.1884,359.9584
robocam_2022_03_29_21_30_47_772.jpg,0,0,0,0.4321535,92.25288,78.9936,0.3862411,232.1884,359.9536
robocam_2022_03_29_21_30_47_821.jpg,0,0,0,0.4312762,92.24308,78.98096,0.3145732,232.1884,359.9513
robocam_2022_03_29_21_30_47_887.jpg,0,0,0,0.4299198,92.22842,78.96205,0.2073507,232.1883,359.9488
robocam_2022_03_29_21_30_47_955.jpg,0,0,0,0.4285175,92.20889,78.93687,0.06985223,232.1883,359.9475
robocam_2022_03_29_21_30_48_020.jpg,0,0,0.0509343,0.4270733,92.19486,78.91879,359.9505,232.1879,359.9478
robocam_2022_03_29_21_30_48_071.jpg,0,0,0.2509725,0.1839216,92.19241,78.91563,359.429,232.1874,359.9491
robocam_2022_03_29_21_30_48_137.jpg,0,0,0.4051371,0.1623686,92.19225,78.91546,358.9272,232.1872,0.006268651
robocam_2022_03_29_21_30_48_204.jpg,0,0,0.6001998,0.1143216,92.19211,78.91533,358.558,232.1845,0.01707891
robocam_2022_03_29_21_30_48_255.jpg,0,0,0.8014797,0.03502204,92.19203,78.91521,358.4324,232.1841,359.9883
robocam_2022_03_29_21_30_48_306.jpg,0,0,0,-0.04795743,92.19205,78.91509,358.5214,232.2,0.01057879
robocam_2022_03_29_21_30_48_355.jpg,0,0,0,-0.07196584,92.19202,78.91514,358.8251,232.1954,0.004448268
robocam_2022_03_29_21_30_48_421.jpg,0,0,0,-0.1005906,92.19212,78.91526,359.1609,232.1953,359.9865
robocam_2022_03_29_21_30_48_473.jpg,0,0,0,-0.09769116,92.19221,78.91537,359.4881,232.1952,359.9708
robocam_2022_03_29_21_30_48_522.jpg,0,0,0,-0.0964285,92.19227,78.91544,359.6988,232.1953,359.9614
robocam_2022_03_29_21_30_48_571.jpg,0,0,0,-0.09162391,92.19234,78.91553,-4.97E-05,232.1955,359.9491
robocam_2022_03_29_21_30_48_624.jpg,0,0,0,-0.08543833,92.1924,78.91559,0.1888406,232.1956,359.9422
robocam_2022_03_29_21_30_48_672.jpg,0,0,0,-0.08064786,92.19246,78.91565,0.4514737,232.196,359.9335
robocam_2022_03_29_21_30_48_722.jpg,0,0,0,-0.07539994,92.1925,78.9157,0.6057928,232.1963,359.9347
robocam_2022_03_29_21_30_48_772.jpg,0,0,0,-0.05699528,92.19254,78.91575,0.7970469,232.1965,359.9548
robocam_2022_03_29_21_30_48_821.jpg,0,0,0,-0.05315703,92.19255,78.91578,0.902349,232.1963,359.9746
robocam_2022_03_29_21_30_48_871.jpg,0,0,0,-0.03903278,92.19256,78.91582,1.030038,232.1958,0.009204688
robocam_2022_03_29_21_30_48_937.jpg,0,0,0,-0.03062241,92.19257,78.91585,1.11582,232.1952,0.02841858
robocam_2022_03_29_21_30_48_988.jpg,0,0,0,-0.01733002,92.19257,78.91586,1.149583,232.1949,0.0307264
robocam_2022_03_29_21_30_49_038.jpg,0,0,0,0,92.19243,78.91597,1.156738,232.1949,0.00996941
robocam_2022_03_29_21_30_49_087.jpg,0,0,0,0,92.19241,78.91599,1.138161,232.1951,-0.00081813
robocam_2022_03_29_21_30_49_140.jpg,0,0,0,0.01378872,92.19245,78.91595,1.091761,232.1951,-0.002225979
robocam_2022_03_29_21_30_49_188.jpg,0,0,0,0.01757017,92.19247,78.91591,1.049579,232.1951,-0.001744018
robocam_2022_03_29_21_30_49_238.jpg,0,0,0,0.0207951,92.19247,78.91589,0.974057,232.1951,-0.002651777
robocam_2022_03_29_21_30_49_288.jpg,0,0,0,0.02619907,92.19247,78.91588,0.9163847,232.1951,-0.003543481
robocam_2022_03_29_21_30_49_339.jpg,0,0,0,0.02838315,92.19245,78.91586,0.8205685,232.1952,-0.004716328
robocam_2022_03_29_21_30_49_386.jpg,0,0,0,0.030999,92.19244,78.91584,0.7516474,232.1952,-0.005401277
robocam_2022_03_29_21_30_49_455.jpg,0,0,0,0.0323064,92.19242,78.91581,0.6052459,232.1952,359.9935
robocam_2022_03_29_21_30_49_521.jpg,0,0,0,0.0336284,92.1924,78.91579,0.490963,232.1952,359.9929
robocam_2022_03_29_21_30_49_571.jpg,0,0,0,0.03425018,92.19237,78.91576,0.375573,232.1952,359.9925
robocam_2022_03_29_21_30_49_620.jpg,0,0,0,0.03421168,92.19235,78.91573,0.2991725,232.1952,359.9923
robocam_2022_03_29_21_30_49_672.jpg,0,0,0,0.03334035,92.19232,78.9157,0.1869428,232.1952,359.9922
robocam_2022_03_29_21_30_49_739.jpg,0,0,0,0.0325059,92.1923,78.91567,0.07928906,232.1952,359.9923
robocam_2022_03_29_21_30_49_788.jpg,0,0,0,0.03013569,92.19228,78.91566,0.01092845,232.1951,359.9925
robocam_2022_03_29_21_30_49_840.jpg,0,0,0,0.0286433,92.19226,78.91563,359.9146,232.1951,359.9928
robocam_2022_03_29_21_30_49_887.jpg,0,0,0,0.02697513,92.19225,78.91561,359.8552,232.1951,359.993
robocam_2022_03_29_21_30_49_954.jpg,0,0,0,0.02419534,92.19221,78.91557,359.749,232.1951,359.9937
robocam_2022_03_29_21_30_50_006.jpg,0,0,0,0.02114982,92.1922,78.91555,359.7029,232.1951,359.9941
robocam_2022_03_29_21_30_50_056.jpg,0,0,0,0.01901161,92.19219,78.91553,359.6427,232.1951,-0.005228932
robocam_2022_03_29_21_30_50_104.jpg,0,0,0,0.01569828,92.19218,78.91553,359.6088,232.1951,-0.004763087
robocam_2022_03_29_21_30_50_173.jpg,0,0,0,0.01232236,92.19216,78.9155,359.5562,232.1951,-0.003787614
robocam_2022_03_29_21_30_50_221.jpg,0,0,0,0.01007248,92.19216,78.9155,359.5375,232.1951,-0.003288777
robocam_2022_03_29_21_30_50_270.jpg,0,0,0,0,92.19215,78.91549,359.5185,232.1952,-0.002539466
robocam_2022_03_29_21_30_50_321.jpg,0,0,0,0,92.19215,78.91549,359.5126,232.1951,-0.001149367
robocam_2022_03_29_21_30_50_372.jpg,0,0,0,0,92.19214,78.91548,359.5127,232.1952,0.001122139
robocam_2022_03_29_21_30_50_421.jpg,0,0,0,0,92.19214,78.91549,359.5181,232.1952,0.002409942
robocam_2022_03_29_21_30_50_471.jpg,0,0,0,0,92.19215,78.91549,359.5335,232.1952,0.004197957
robocam_2022_03_29_21_30_50_539.jpg,0,0,0,0,92.19215,78.9155,359.5567,232.1952,0.005744054
robocam_2022_03_29_21_30_50_587.jpg,0,0,0,0,92.19215,78.9155,359.576,232.1952,0.006634335
robocam_2022_03_29_21_30_50_638.jpg,0,0,0,-0.0101202,92.19216,78.91551,359.61,232.1952,0.007754499
robocam_2022_03_29_21_30_50_688.jpg,0,0,0,-0.01115166,92.19216,78.91552,359.6355,232.1952,0.00835822
robocam_2022_03_29_21_30_50_738.jpg,-3.085884,-0.2057256,0,-0.0239436,92.19306,78.91662,359.6466,232.1801,0.009824813
robocam_2022_03_29_21_30_50_788.jpg,-5.241519,-0.3494346,0,-0.02380515,92.19299,78.91651,359.6818,232.247,0.01045925
robocam_2022_03_29_21_30_50_838.jpg,-6.736923,-0.4491282,0,-0.03394308,92.19482,78.9183,359.6763,232.1942,0.0181848
robocam_2022_03_29_21_30_50_890.jpg,-9.796635,-0.653109,0,-0.05881234,92.19846,78.92183,359.6235,232.5078,0.03496815
robocam_2022_03_29_21_30_50_937.jpg,-11.30178,-0.7534518,0,-0.08023252,92.20144,78.92451,359.5847,232.617,0.04701255
robocam_2022_03_29_21_30_51_004.jpg,-14.2214,-0.9480936,0,-0.1103195,92.20815,78.9302,359.4879,233.1883,0.07262381
robocam_2022_03_29_21_30_51_055.jpg,-15,-1,0,-0.1499471,92.21744,78.93742,359.3625,233.5578,0.1036971
robocam_2022_03_29_21_30_51_105.jpg,-15,-1,0,-0.1859245,92.22485,78.94379,359.2557,233.818,0.1139236
robocam_2022_03_29_21_30_51_154.jpg,-15,-1,0,-0.2207114,92.23771,78.955,359.0808,234.6478,0.1281249
robocam_2022_03_29_21_30_51_204.jpg,-15,-1,0,-0.270506,92.24761,78.96375,358.9525,235.0483,0.1300196
robocam_2022_03_29_21_30_51_248.jpg,-13.31822,-0.8878813,0,-0.297827,92.25752,78.97226,358.8605,235.5497,0.1188028
robocam_2022_03_29_21_30_51_289.jpg,-11.96051,-0.797367,0,-0.3377055,92.27259,78.98714,358.7652,236.3366,0.0238615
robocam_2022_03_29_21_30_51_338.jpg,-10.44276,-0.6961839,0,-0.3466771,92.28259,78.99763,358.7567,236.7139,359.9453
robocam_2022_03_29_21_30_51_387.jpg,-7.457013,-0.4971342,0,-0.3821205,92.29255,79.00784,358.809,237.0123,359.9167
robocam_2022_03_29_21_30_51_428.jpg,-5.205276,-0.3470184,0,-0.3990995,92.30215,79.01897,358.8905,237.2939,359.9073
robocam_2022_03_29_21_30_51_472.jpg,-3.744545,-0.2496363,0,-0.4301425,92.3159,79.03709,359.0223,237.6116,359.884
robocam_2022_03_29_21_30_51_522.jpg,-2.218158,-0.1478772,0,-0.4275636,92.32474,79.04983,359.1078,237.7714,359.8568
robocam_2022_03_29_21_30_51_590.jpg,0,-0.0503019,0,-0.4288141,92.34169,79.07619,359.2837,237.7471,359.7843
robocam_2022_03_29_21_30_51_638.jpg,-2.994133,-0.2499108,0,-0.4327498,92.3504,79.08887,359.3798,237.9985,359.7661
robocam_2022_03_29_21_30_51_687.jpg,-5.205037,-0.3973044,0,-0.44489,92.35993,79.10229,359.4533,238.0109,359.7549
robocam_2022_03_29_21_30_51_754.jpg,-7.484462,-0.5492661,0,-0.4559073,92.38071,79.12954,359.5744,238.5978,359.7722
robocam_2022_03_29_21_30_51_821.jpg,-10.54222,-0.7531167,0,-0.4800056,92.3986,79.15148,359.6135,239.263,359.8157
robocam_2022_03_29_21_30_51_871.jpg,-12.72698,-0.8987674,0,-0.5007097,92.41929,79.17559,359.5854,240.1165,359.8889
robocam_2022_03_29_21_30_51_921.jpg,-15,-1,0,-0.5422942,92.43472,79.19257,359.5378,240.9908,359.9597
robocam_2022_03_29_21_30_51_973.jpg,-15,-1,0,-0.56168,92.45884,79.21998,359.4341,242.3658,0.06021395
robocam_2022_03_29_21_30_52_020.jpg,-15,-1,0,-0.604343,92.47528,79.23985,359.3537,243.2177,0.09950162
robocam_2022_03_29_21_30_52_088.jpg,-15,-1,0,-0.6228163,92.50056,79.27074,359.238,244.5465,0.1447784
robocam_2022_03_29_21_30_52_139.jpg,-15,-1,0,-0.6732332,92.52679,79.30429,359.0996,245.9516,0.1653807
robocam_2022_03_29_21_30_52_188.jpg,-15,-1,0,-0.7042044,92.54449,79.32808,359.0012,246.9367,0.1617663
robocam_2022_03_29_21_30_52_256.jpg,-15,-0.9491893,0,-0.7233284,92.57946,79.37737,358.8547,249.2094,0.09555355
robocam_2022_03_29_21_30_52_322.jpg,-12.00213,-0.7493311,0,-0.7616228,92.60425,79.41748,358.7722,250.7139,359.9666
robocam_2022_03_29_21_30_52_372.jpg,-9.802733,-0.6027049,0,-0.7960418,92.62765,79.45937,358.7755,251.9239,359.89
robocam_2022_03_29_21_30_52_423.jpg,-6.781676,-0.4013011,0,-0.8156979,92.64159,79.48763,358.8606,252.5622,359.8702
robocam_2022_03_29_21_30_52_473.jpg,-5.275395,-0.3008824,0,-0.8344278,92.66023,79.53184,359.0171,253.2478,359.8257
robocam_2022_03_29_21_30_52_522.jpg,-2.2028,-0.09604268,0,-0.863176,92.67126,79.56265,359.1135,253.3931,359.7634
robocam_2022_03_29_21_30_52_572.jpg,-0.02303112,0,0,-0.866237,92.68642,79.60939,359.267,253.451,359.6525
robocam_2022_03_29_21_30_52_638.jpg,-1.516289,-0.1520076,0,-0.8542903,92.70132,79.65602,359.429,253.5677,359.5581
robocam_2022_03_29_21_30_52_705.jpg,-4.45716,-0.3480657,0,-0.8668993,92.71782,79.70255,359.5796,253.9491,359.5164
robocam_2022_03_29_21_30_52_755.jpg,-7.497765,-0.5507727,0,-0.8740507,92.73615,79.74997,359.6922,254.8141,359.5211
robocam_2022_03_29_21_30_52_824.jpg,-9.998213,-0.7174693,0,-0.9036639,92.75631,79.79857,359.7654,255.8636,359.5653
robocam_2022_03_29_21_30_52_871.jpg,-11.96841,-0.8488159,0,-0.9175582,92.7782,79.84942,359.7809,257.3096,359.6399
robocam_2022_03_29_21_30_52_938.jpg,-14.98851,-1,0,-0.9497186,92.8019,79.90292,359.7355,259.1313,359.744
robocam_2022_03_29_21_30_52_988.jpg,-15,-1,0,-0.9789397,92.81765,79.94027,359.6756,260.4347,359.8048
robocam_2022_03_29_21_30_53_038.jpg,-15,-1,0,-1.013257,92.84055,79.99906,359.5472,262.4567,359.8773
robocam_2022_03_29_21_30_53_079.jpg,-12.74544,-0.8987017,0,-1.04967,92.8548,80.04027,359.4392,263.7998,359.9077
robocam_2022_03_29_21_30_53_121.jpg,-11.29949,-0.8023052,0,-1.06318,92.8672,80.08334,359.3142,264.9987,359.9035
robocam_2022_03_29_21_30_53_172.jpg,-9.791467,-0.7017701,0,-1.086768,92.88278,80.15034,359.1223,266.5856,359.8553
robocam_2022_03_29_21_30_53_220.jpg,-6.740328,-0.4983608,0,-1.108683,92.89085,80.19585,359.0106,267.4942,359.7929
robocam_2022_03_29_21_30_53_288.jpg,-4.266093,-0.3334118,0,-1.138853,92.90047,80.26447,358.9164,268.5188,359.7137
robocam_2022_03_29_21_30_53_338.jpg,-1.504186,-0.1492847,0,-1.134851,92.90682,80.33095,359.0106,269.1218,359.6938
robocam_2022_03_29_21_30_53_405.jpg,0,0,0,-1.145583,92.90919,80.39576,359.2264,269.3196,359.6662
robocam_2022_03_29_21_30_53_457.jpg,0,0,0,-1.145638,92.91026,80.46075,359.4406,269.333,359.62
robocam_2022_03_29_21_30_53_507.jpg,0,0,0,-1.14315,92.91087,80.50401,359.5803,269.3347,359.5913
robocam_2022_03_29_21_30_53_557.jpg,0,0,0.2013765,-1.124467,92.91173,80.56725,359.8177,269.3352,359.5553
robocam_2022_03_29_21_30_53_605.jpg,0,0,0.3012192,-1.08935,92.91225,80.60719,0.01676107,269.3306,359.5382
robocam_2022_03_29_21_30_53_673.jpg,0,0,0.4971516,-1.014863,92.91386,80.67782,0.5513161,269.0741,359.5739
robocam_2022_03_29_21_30_53_723.jpg,0,0,0.697854,-0.8807513,92.91505,80.70507,0.9405879,268.9771,359.6404
robocam_2022_03_29_21_30_53_771.jpg,0,0,0,-0.7718418,92.91755,80.74064,1.499512,268.8896,359.8435
robocam_2022_03_29_21_30_53_838.jpg,0,0,0,-0.743887,92.91944,80.78375,1.563,268.6633,0.07611719
robocam_2022_03_29_21_30_53_890.jpg,0,0,0,-0.7176235,92.91903,80.83261,1.241687,268.5273,0.09898928
robocam_2022_03_29_21_30_53_938.jpg,0,0,0,-0.7155427,92.91906,80.86639,0.9229691,268.5108,0.06972189
robocam_2022_03_29_21_30_54_005.jpg,0,0,0,-0.7033783,92.92031,80.916,0.4968702,268.5096,0.07229201
robocam_2022_03_29_21_30_54_055.jpg,0,0,0,-0.7011094,92.92157,80.96482,0.1087792,268.5097,0.07347781
robocam_2022_03_29_21_30_54_122.jpg,0,0,0,-0.6996984,92.9228,81.01272,359.7669,268.5099,0.0730634
robocam_2022_03_29_21_30_54_171.jpg,0,0,0,-0.6970668,92.92384,81.05946,359.4847,268.5056,0.06112501
robocam_2022_03_29_21_30_54_240.jpg,0,0,0,-0.6959784,92.92474,81.10476,359.2819,268.4968,0.02750367
robocam_2022_03_29_21_30_54_288.jpg,0,0,0,-0.6950704,92.92538,81.13428,359.1821,268.4927,0.002139776
robocam_2022_03_29_21_30_54_338.jpg,0,0,0,-0.6937314,92.9268,81.1776,359.0845,268.499,359.9926
robocam_2022_03_29_21_30_54_381.jpg,0,0,0.1525959,-0.7001245,92.9277,81.20602,359.0468,268.5038,359.9906
robocam_2022_03_29_21_30_54_422.jpg,0,0,0.2486781,-0.6745543,92.92852,81.23252,359.062,268.4224,359.9871
robocam_2022_03_29_21_30_54_488.jpg,0,0,0.3998025,-0.565971,92.92941,81.26022,359.3593,268.1022,359.9768
robocam_2022_03_29_21_30_54_555.jpg,0,0,0.5968104,-0.2662574,92.92957,81.26417,0.4437009,268.1243,359.9708
robocam_2022_03_29_21_30_54_605.jpg,0,0,0.8002284,-0.2225919,92.9296,81.26434,0.9626326,268.1226,359.9855
robocam_2022_03_29_21_30_54_656.jpg,0,0,0,-0.1878205,92.92957,81.26456,1.584636,268.1257,0.007127927
robocam_2022_03_29_21_30_54_722.jpg,0,0,0,-0.130982,92.9297,81.26474,1.911961,268.1091,-0.001351382
robocam_2022_03_29_21_30_54_771.jpg,0,0,0,0,92.9297,81.26488,1.94833,268.1064,-0.003825433
robocam_2022_03_29_21_30_54_839.jpg,0,0,0,0.08400822,92.9298,81.26501,1.636208,268.0913,0.01326935
robocam_2022_03_29_21_30_54_887.jpg,0,0,0,0.1430563,92.92974,81.26502,1.274679,268.0993,359.9723
robocam_2022_03_29_21_30_54_939.jpg,0,0,0,0.1749034,92.92976,81.26485,0.6843563,268.0993,359.9098
robocam_2022_03_29_21_30_54_987.jpg,0,0,0,0.1666127,92.92977,81.26472,0.3083457,268.099,359.8704
robocam_2022_03_29_21_30_55_038.jpg,0,0,0,0.1594395,92.92979,81.26451,359.7746,268.0976,359.818
robocam_2022_03_29_21_30_55_090.jpg,0,0,0,0.1385978,92.92982,81.26431,359.3081,268.0944,359.802
robocam_2022_03_29_21_30_55_138.jpg,0,0,0,0.1293221,92.92983,81.26419,359.0449,268.093,359.8183
robocam_2022_03_29_21_30_55_205.jpg,0,0,0,0.09616739,92.92987,81.26403,358.7378,268.0911,359.894
robocam_2022_03_29_21_30_55_254.jpg,0,0,0,0.05528621,92.92944,81.26395,358.6208,268.0937,-0.000524037
robocam_2022_03_29_21_30_55_322.jpg,0,0,0,-0.02743928,92.92813,81.26396,358.6579,268.0909,0.01486335
robocam_2022_03_29_21_30_55_372.jpg,0,0,0.102234,-0.04062546,92.92719,81.26405,358.8138,268.0903,-0.001048892
robocam_2022_03_29_21_30_55_421.jpg,0,0,0.2485317,-0.04793592,92.92695,81.26411,358.9277,268.0903,0.001405139
robocam_2022_03_29_21_30_55_488.jpg,0,0,0.4167123,-0.05357926,92.92688,81.2642,359.107,268.0905,0.009659095
robocam_2022_03_29_21_30_55_555.jpg,0,0,0.5979306,-0.05471953,92.92687,81.26431,359.3516,268.0906,0.02088179
robocam_2022_03_29_21_30_55_606.jpg,0,0,0.7994475,-0.05474933,92.92687,81.26436,359.4738,268.0906,0.02572856
robocam_2022_03_29_21_30_55_671.jpg,0,0,0.9504429,-0.05373816,92.92686,81.26446,359.7129,268.0906,0.03382277
robocam_2022_03_29_21_30_55_721.jpg,0,0,1,-0.05253027,92.92686,81.26451,359.8279,268.0905,0.03705848
robocam_2022_03_29_21_30_55_773.jpg,0,0,1,-0.04897082,92.92686,81.26456,359.9925,268.0904,0.0409052
robocam_2022_03_29_21_30_55_822.jpg,0,0,1,-0.04786668,92.92686,81.2646,0.09572618,268.0903,0.04280969
robocam_2022_03_29_21_30_55_872.jpg,0,0,1,-0.04410983,92.92685,81.26466,0.2394318,268.0902,0.04470501
robocam_2022_03_29_21_30_55_921.jpg,0,0,1,-0.03978231,92.92685,81.26469,0.3269804,268.0901,0.04540605
robocam_2022_03_29_21_30_55_972.jpg,0,0,1,-0.03501062,92.92685,81.26472,0.44484,268.09,0.04558083
robocam_2022_03_29_21_30_56_038.jpg,0,0,1,-0.03164341,92.92685,81.26476,0.5455873,268.0899,0.04478221
robocam_2022_03_29_21_30_56_088.jpg,0,0,1,-0.02333387,92.92684,81.26479,0.5982608,268.0898,0.03894178
robocam_2022_03_29_21_30_56_140.jpg,0,0,1,-0.01901663,92.92685,81.26482,0.6580184,268.0897,0.02512436
robocam_2022_03_29_21_30_56_188.jpg,0,0,1,-0.01455459,92.92686,81.26483,0.6871864,268.0897,0.01486318
robocam_2022_03_29_21_30_56_239.jpg,0,0,1,0,92.92686,81.26485,0.714427,268.0904,-0.000714691
robocam_2022_03_29_21_30_56_288.jpg,0,0,1,0,92.92687,81.26485,0.7220408,268.0905,359.9925
